route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
3787,32275,32624,Roma Termini,Siracusa,Rome,Siracusa,Italy,Italy,IT,IT,Trenitalia S.p.A,0,587.71,2,2.0,0.29,757.0,749.0,765.0,night,1,0,4.5,4,5,100.0,100,0,8.23,135.17,126.95,93.91,55,moyen
486,8330,8317,Valence TGV Rhône-Alpes Sud,Luc-en-Diois,Valence TGV Rhône-Alpes Sud,Luc-en-Diois,France,France,FR,FR,SNCF VOYAGEURS,0,56.38,1,1.0,0.14,128.0,128.0,128.0,day,0,1,4.0,4,4,100.0,100,0,0.79,12.97,12.18,93.91,45,moyen
1826,2695,6071,Paris Montparnasse Hall 1 - 2,Hendaye,Paris Montparnasse Hall 1 - 2,Hendaye,France,France,FR,FR,SNCF VOYAGEURS,0,687.1,3,0.13,0.02,295.33,292.0,301.0,day,0,1,5.0,5,5,100.0,100,0,9.62,158.03,148.41,93.91,70,fort
1681,4121,8815,Paris Austerlitz,Cerbère,Paris Austerlitz,Cerbère,France,France,FR,FR,OCEdefault,0,714.39,8,0.36,0.05,710.88,710.0,711.0,day,0,1,11.88,11,12,100.0,100,0,10.0,164.31,154.31,93.91,55,moyen
1856,8704,6211,Perpignan,Paris Gare de Lyon Hall 1 - 2,Perpignan,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,684.84,4,0.28,0.04,320.0,320.0,320.0,day,0,1,7.0,7,7,100.0,100,0,9.59,157.51,147.93,93.91,62,moyen
48,6212,8705,Paris Gare de Lyon Hall 1 - 2,Perpignan,Paris Gare de Lyon Hall 1 - 2,Perpignan,France,France,FR,FR,SNCF VOYAGEURS,0,684.84,68,3.22,0.46,311.25,300.0,319.0,day,0,1,7.0,7,7,100.0,100,0,9.59,157.51,147.93,93.91,72,fort
1263,2681,2662,Bueil,Mantes-la-Jolie,Bueil,Mantes-la-Jolie,France,France,FR,FR,SNCF VOYAGEURS,0,20.29,2,0.67,0.1,39.5,39.0,40.0,day,0,1,0.5,0,1,100.0,100,0,0.28,4.67,4.38,93.91,40,faible
399,7218,6440,Mâcon,Lyon-Part-Dieu Gare Routière,Mâcon,Lyon-Part-Dieu Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,60.28,1,1.0,0.14,90.0,90.0,90.0,day,0,1,2.0,2,2,100.0,100,0,0.84,13.86,13.02,93.91,45,moyen
947,887,582,Saint-Dizier,Chaumont,Saint-Dizier,Chaumont,France,France,FR,FR,OCEdefault,0,60.81,1,1.0,0.14,114.0,114.0,114.0,day,0,1,12.0,12,12,100.0,100,0,0.85,13.99,13.13,93.91,45,moyen
2666,5059,4065,Argenton-sur-Creuse,Les Aubrais,Argenton-sur-Creuse,Les Aubrais,France,France,FR,FR,SNCF VOYAGEURS,0,151.26,2,0.1,0.01,115.5,114.0,117.0,day,0,1,11.0,10,12,100.0,100,0,2.12,34.79,32.67,93.91,50,moyen
1497,5428,5410,Quillan,Limoux,Quillan,Limoux,France,France,FR,FR,SNCF VOYAGEURS,0,20.56,3,0.19,0.03,44.0,44.0,44.0,day,0,1,5.0,5,5,100.0,100,0,0.29,4.73,4.44,93.91,40,faible
2574,4065,4147,Les Aubrais,Tours,Les Aubrais,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,108.76,15,0.72,0.1,77.93,67.0,82.0,day,0,1,7.0,2,8,100.0,100,0,1.52,25.01,23.49,93.91,40,faible
2612,4147,2733,Tours,Chartres,Tours,Chartres,France,France,FR,FR,SNCF VOYAGEURS,0,131.53,3,3.0,0.43,151.67,148.0,154.0,day,0,1,12.0,12,12,100.0,100,0,1.84,30.25,28.41,93.91,50,moyen
2763,4973,4462,Périgueux,Bordeaux Saint-Jean,Périgueux,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,107.24,26,1.5,0.21,85.96,82.0,91.0,day,0,1,8.19,8,10,100.0,100,0,1.5,24.67,23.16,93.91,45,moyen
3416,8315,8293,Die,Romans - Bourg-de-Péage,Die,Romans - Bourg-de-Péage,France,France,FR,FR,SNCF VOYAGEURS,0,40.68,4,0.28,0.04,87.25,87.0,88.0,day,0,1,5.0,5,5,100.0,100,0,0.57,9.36,8.79,93.91,40,faible
4006,35761,40436,Przemyśl Gł.,Запоріжжя 1,Przemysl,Zaporizhzhya,Poland,Ukraine,PL,UA,Укрзалізниця,1,934.29,1,1.0,0.14,1198.0,1198.0,1198.0,night,1,0,3.0,3,3,100.0,100,0,13.08,214.89,201.81,93.91,65,moyen
936,887,901,Saint-Dizier,Joinville,Saint-Dizier,Joinville,France,France,FR,FR,SNCF VOYAGEURS,0,26.31,7,7.0,1.0,47.14,46.0,48.0,day,0,1,10.29,2,12,100.0,100,0,0.37,6.05,5.68,93.91,50,moyen
2282,1786,1757,Compiègne,Creil,Compiègne,Creil,France,France,FR,FR,SNCF VOYAGEURS,0,31.12,8,0.67,0.1,33.75,21.0,39.0,day,0,1,5.5,1,7,100.0,100,0,0.44,7.16,6.72,93.91,40,faible
2292,2696,4604,Paris Montparnasse Hall 1 - 2,Angoulême,Paris Montparnasse Hall 1 - 2,Angoulême,France,France,FR,FR,SNCF VOYAGEURS,0,389.98,1,1.0,0.14,137.0,137.0,137.0,day,0,1,2.0,2,2,100.0,100,0,5.46,89.7,84.24,93.91,80,fort
4047,40378,40397,Дніпро Головний,Ковель,Dnipropetrovsk,Kovel',Ukraine,Ukraine,UA,UA,Укрзалізниця,0,798.28,1,1.0,0.14,1198.0,1198.0,1198.0,night,1,0,6.0,6,6,100.0,100,0,11.18,183.6,172.43,93.91,70,fort
2163,1972,2045,Maubeuge,Busigny,Maubeuge,Busigny,France,France,FR,FR,SNCF VOYAGEURS,0,45.25,1,1.0,0.14,38.0,38.0,38.0,day,0,1,4.0,4,4,100.0,100,0,0.63,10.41,9.77,93.91,45,moyen
2314,2242,2228,Amiens,Abancourt,Amiens,Abancourt,France,France,FR,FR,SNCF Voyageurs EA,0,44.6,2,2.0,0.29,38.0,38.0,38.0,day,0,1,4.0,4,4,100.0,100,0,0.62,10.26,9.63,93.91,45,moyen
2492,3443,3641,Brest,Nantes,Brest,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,255.1,6,0.37,0.05,199.0,195.0,202.0,day,0,1,4.67,4,6,100.0,100,0,3.57,58.67,55.1,93.91,65,moyen
1406,4972,4684,Périgueux,Agen,Périgueux,Agen,France,France,FR,FR,SNCF VOYAGEURS,0,109.13,1,1.0,0.14,207.0,207.0,207.0,day,0,1,9.0,9,9,100.0,100,0,1.53,25.1,23.57,93.91,40,faible
3567,1066,7078,Belfort-Ville,Lyon Perrache,Belfort-Ville,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,260.47,11,0.73,0.1,248.0,248.0,248.0,day,0,1,15.64,15,16,100.0,100,0,3.65,59.91,56.26,93.91,65,moyen
4072,40402,40386,Київ Пасажирський,Кам'янець-Подільський,Kiev,Kamieniec Podolski,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,341.4,1,1.0,0.14,628.0,628.0,628.0,night,1,0,3.0,3,3,100.0,100,0,4.78,78.52,73.74,93.91,60,moyen
4078,40383,40402,Івано-Франківськ,Київ Пасажирський,Ivano-Frankivs'k,Kiev,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,447.59,1,1.0,0.14,591.0,591.0,591.0,night,1,0,1.0,1,1,100.0,100,0,6.27,102.95,96.68,93.91,65,moyen
3731,17437,15652,Praha hl.n.,Zürich HB,Karlin,Zuerich (Kreis 1) / Lindenhof,Czechia,Switzerland,CZ,CH,České dráhy a.s.,1,526.45,1,1.0,0.14,940.0,940.0,940.0,night,1,0,14.0,14,14,100.0,100,0,7.37,121.08,113.71,93.91,60,moyen
2570,3442,2696,Brest,Paris Montparnasse Hall 1 - 2,Brest,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,502.32,141,6.13,0.88,230.21,201.0,253.0,day,0,1,4.62,1,8,100.0,100,0,7.03,115.53,108.5,93.91,80,fort
1465,5961,5995,Puyoô,Bayonne,Puyoô,Bayonne,France,France,FR,FR,SNCF VOYAGEURS,0,45.23,1,1.0,0.14,70.0,70.0,70.0,day,0,1,2.0,2,2,100.0,100,0,0.63,10.4,9.77,93.91,45,moyen
2672,4395,4357,Bourges,Vierzon,Bourges,Vierzon,France,France,FR,FR,SNCF VOYAGEURS,0,29.25,19,0.99,0.14,28.26,27.0,30.0,day,0,1,4.0,4,4,100.0,100,0,0.41,6.73,6.32,93.91,40,faible
3832,29544,23097,Budapest Keleti,Stuttgart Hbf,Budapest VII. keruelet,Stuttgart,Hungary,Germany,HU,DE,Unknown operator,1,747.92,1,1.0,0.14,728.0,728.0,728.0,night,1,0,10.0,10,10,100.0,100,0,10.47,172.02,161.55,93.91,75,fort
1370,7124,3638,Lyon Part Dieu,Nantes,Lyon Part Dieu,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,515.98,3,3.0,0.43,401.0,397.0,406.0,day,0,1,9.0,9,9,100.0,100,0,7.22,118.68,111.45,93.91,72,fort
2898,4861,4767,Saint-Junien,Limoges Bénédictins,Saint-Junien,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,28.86,2,2.0,0.29,42.0,42.0,42.0,day,0,1,4.0,4,4,100.0,100,0,0.4,6.64,6.23,93.91,45,moyen
1364,4284,4343,Poitiers,Montmorillon,Poitiers,Montmorillon,France,France,FR,FR,SNCF VOYAGEURS,0,45.25,1,1.0,0.14,71.0,71.0,71.0,day,0,1,2.0,2,2,100.0,100,0,0.63,10.41,9.77,93.91,45,moyen
3725,13507,13710,Добрич,София,Dobrich,Sofia,Bulgaria,Bulgaria,BG,BG,БДЖ - Пътнически превози ЕООД,0,380.05,1,1.0,0.14,550.0,550.0,550.0,night,1,0,14.0,14,14,100.0,100,0,5.32,87.41,82.09,93.91,65,moyen
3230,2349,7973,Avignon TGV,Marseille Saint-Charles,Avignon TGV,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,83.85,20,0.95,0.14,126.15,117.0,130.0,day,0,1,18.0,18,18,100.0,100,0,1.17,19.29,18.11,93.91,40,faible
2490,3641,3453,Nantes,Quimper,Nantes,Quimper,France,France,FR,FR,SNCF VOYAGEURS,0,209.78,31,1.39,0.2,155.32,133.0,167.0,day,0,1,8.9,3,10,100.0,100,0,2.94,48.25,45.31,93.91,55,moyen
2848,4462,4582,Bordeaux Saint-Jean,Langon,Bordeaux Saint-Jean,Langon,France,France,FR,FR,SNCF VOYAGEURS,0,38.36,31,1.36,0.19,52.61,50.0,54.0,day,0,1,9.0,9,9,100.0,100,0,0.54,8.82,8.29,93.91,45,moyen
2197,1876,2495,Lille Flandres,Saint-Pol-sur-Ternoise,Lille Flandres,Saint-Pol-sur-Ternoise,France,France,FR,FR,SNCF VOYAGEURS,0,59.06,10,10.0,1.43,76.8,69.0,96.0,day,0,1,8.8,6,15,100.0,100,0,0.83,13.58,12.76,93.91,55,moyen
425,7404,7487,Clermont-Ferrand,Thiers,Clermont-Ferrand,Thiers,France,France,FR,FR,SNCF VOYAGEURS,0,35.49,7,0.36,0.05,75.14,71.0,80.0,day,0,1,5.0,5,5,100.0,100,0,0.5,8.16,7.67,93.91,40,faible
2900,4767,4876,Limoges Bénédictins,Saint-Yrieix,Limoges Bénédictins,Saint-Yrieix,France,France,FR,FR,SNCF VOYAGEURS,0,35.57,15,15.0,2.14,40.67,39.0,45.0,day,0,1,3.0,3,3,100.0,100,0,0.5,8.18,7.68,93.91,55,moyen
1566,5115,5097,Boussens,Muret,Boussens,Muret,France,France,FR,FR,SNCF VOYAGEURS,0,42.62,3,3.0,0.43,84.0,84.0,84.0,day,0,1,5.0,5,5,100.0,100,0,0.6,9.8,9.21,93.91,50,moyen
2886,5993,5943,Bedous,Pau,Bedous,Pau,France,France,FR,FR,SNCF VOYAGEURS,0,38.0,10,0.67,0.1,69.1,65.0,71.0,day,0,1,8.0,8,8,100.0,100,0,0.53,8.74,8.21,93.91,40,faible
2572,4147,4065,Tours,Les Aubrais,Tours,Les Aubrais,France,France,FR,FR,SNCF VOYAGEURS,0,108.76,14,0.67,0.1,75.29,60.0,81.0,day,0,1,7.14,2,8,100.0,100,0,1.52,25.01,23.49,93.91,40,faible
3614,8686,8505,Mende,La Bastide-St-Laurent-les-B.,Mende,La Bastide-St-Laurent-les-B.,France,France,FR,FR,SNCF VOYAGEURS,0,32.84,2,2.0,0.29,68.0,68.0,68.0,day,0,1,4.0,4,4,100.0,100,0,0.46,7.55,7.09,93.91,45,moyen
3768,40439,40450,Aberdeen,London Euston,Aberdeen,Camden Town,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,637.3,1,1.0,0.14,617.0,617.0,617.0,night,1,0,4.0,4,4,100.0,100,0,8.92,146.58,137.66,93.91,65,moyen
526,7645,2400,Bourg-Saint-Maurice,Grenoble,Bourg-Saint-Maurice,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,95.16,1,1.0,0.14,161.0,161.0,161.0,day,0,1,6.0,6,6,100.0,100,0,1.33,21.89,20.55,93.91,45,moyen
3799,32275,30430,Roma Termini,Bolzano / Bozen,Rome,Bolzano,Italy,Italy,IT,IT,Trenitalia S.p.A,0,519.1,1,1.0,0.14,548.0,548.0,548.0,night,1,0,2.0,2,2,100.0,100,0,7.27,119.39,112.13,93.91,65,moyen
648,6217,5091,Paris Bercy Bourg. Pays d'Auv.,Toulouse Matabiau,Paris Bercy Bourg. Pays d'Auv.,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,585.69,1,1.0,0.14,431.0,431.0,431.0,day,0,1,11.0,11,11,100.0,100,0,8.2,134.71,126.51,93.91,67,moyen
2035,896,891,Bar-le-Duc,Revigny,Bar-le-Duc,Revigny,France,France,FR,FR,SNCF VOYAGEURS,0,14.44,2,2.0,0.29,10.0,10.0,10.0,day,0,1,0.0,0,0,100.0,100,0,0.2,3.32,3.12,93.91,45,moyen
3599,6210,6783,Paris Gare de Lyon Hall 1 - 2,Frasne,Paris Gare de Lyon Hall 1 - 2,Frasne,France,France,FR,FR,SNCF VOYAGEURS,0,358.49,4,4.0,0.57,173.5,166.0,194.0,day,0,1,2.5,2,3,100.0,100,0,5.02,82.45,77.43,93.91,85,fort
3715,1369,8820,Strasbourg,Bruxelles Midi,Strasbourg,Bruxelles Midi,France,France,FR,FR,SNCF VOYAGEURS,0,349.7,26,1.36,0.19,239.58,224.0,254.0,day,0,1,5.58,5,6,100.0,100,0,4.9,80.43,75.54,93.91,75,fort
894,379,324,Troyes,Paris Est,Troyes,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,141.17,2,1.75,0.25,200.0,200.0,200.0,day,0,1,2.0,2,2,100.0,100,0,1.98,32.47,30.49,93.91,40,faible
3583,2696,3859,Paris Montparnasse Hall 1 - 2,La Roche-sur-Yon,Paris Montparnasse Hall 1 - 2,La Roche-sur-Yon,France,France,FR,FR,SNCF VOYAGEURS,0,370.08,1,1.0,0.14,186.0,186.0,186.0,day,0,1,3.0,3,3,100.0,100,0,5.18,85.12,79.94,93.91,75,fort
1093,138,1124,Howald,Thionville,Howald,Thionville,France,France,FR,FR,OCEdefault,0,25.31,2,2.0,0.29,50.0,50.0,50.0,day,0,1,0.0,0,0,100.0,100,0,0.35,5.82,5.47,93.91,45,moyen
2376,3291,3237,Rennes,Granville,Rennes,Granville,France,France,FR,FR,SNCF VOYAGEURS,0,81.95,2,2.0,0.29,93.5,91.0,96.0,day,0,1,5.0,5,5,100.0,100,0,1.15,18.85,17.7,93.91,45,moyen
120,1708,1786,Paris Gare du Nord,Compiègne,Paris Gare du Nord,Compiègne,France,France,FR,FR,SNCF VOYAGEURS,0,69.23,87,3.76,0.54,67.23,41.0,88.0,day,0,1,7.1,0,10,100.0,100,0,0.97,15.92,14.95,93.91,50,moyen
1123,2325,2241,Abbeville,Amiens,Abbeville,Amiens,France,France,FR,FR,SNCF VOYAGEURS,0,41.82,1,1.0,0.14,54.0,54.0,54.0,day,0,1,0.0,0,0,100.0,100,0,0.59,9.62,9.03,93.91,45,moyen
2364,3188,3176,Trouville - Deauville,Lisieux,Trouville - Deauville,Lisieux,France,France,FR,FR,SNCF VOYAGEURS,0,26.86,21,6.39,0.91,30.14,28.0,34.0,day,0,1,1.76,1,2,100.0,100,0,0.38,6.18,5.8,93.91,50,moyen
2730,3824,3929,Niort,Saintes,Niort,Saintes,France,France,FR,FR,SNCF VOYAGEURS,0,64.7,9,0.44,0.06,67.22,59.0,73.0,day,0,1,7.11,4,8,100.0,100,0,0.91,14.88,13.98,93.91,40,faible
2907,4880,4907,Brive-la-Gaillarde,Meymac,Brive-la-Gaillarde,Meymac,France,France,FR,FR,SNCF VOYAGEURS,0,65.03,12,0.79,0.11,89.0,87.0,96.0,day,0,1,6.0,6,6,100.0,100,0,0.91,14.96,14.05,93.91,40,faible
2025,1319,1191,Sarreguemines,Metz,Sarreguemines,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,64.9,14,1.69,0.24,60.86,58.0,64.0,day,0,1,4.79,4,6,100.0,100,0,0.91,14.93,14.02,93.91,45,moyen
3498,6260,6277,Étang-sur-Arroux,Montchanin,Étang-sur-Arroux,Montchanin,France,France,FR,FR,SNCF VOYAGEURS,0,25.67,2,2.0,0.29,31.0,31.0,31.0,day,0,1,5.0,5,5,100.0,100,0,0.36,5.9,5.54,93.91,45,moyen
967,6643,407,Juvancourt,Bar-sur-Aube,Juvancourt,Bar-sur-Aube,France,France,FR,FR,OCEdefault,0,15.44,4,1.87,0.27,34.0,34.0,34.0,day,0,1,8.0,8,8,100.0,100,0,0.22,3.55,3.34,93.91,45,moyen
1710,6212,7874,Paris Gare de Lyon Hall 1 - 2,Grenoble,Paris Gare de Lyon Hall 1 - 2,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,478.62,50,2.36,0.34,191.72,175.0,236.0,day,0,1,1.0,1,1,100.0,100,0,6.7,110.08,103.38,93.91,75,fort
77,3104,3031,Vernon - Giverny,Rouen Rive Droite,Vernon - Giverny,Rouen Rive Droite,France,France,FR,FR,SNCF VOYAGEURS,0,48.51,31,1.63,0.23,39.16,38.0,42.0,day,0,1,3.19,3,4,100.0,100,0,0.68,11.16,10.48,93.91,45,moyen
1391,2979,1318,Sarrebourg Place Mathey,Sarreguemines,Sarrebourg Place Mathey,Sarreguemines,France,France,FR,FR,SNCF VOYAGEURS,0,41.21,2,1.4,0.2,125.5,118.0,133.0,day,0,1,25.0,25,25,100.0,100,0,0.58,9.48,8.9,93.91,45,moyen
1104,2057,2026,Tergnier,Saint-Quentin,Tergnier,Saint-Quentin,France,France,FR,FR,SNCF VOYAGEURS,0,20.11,1,1.0,0.14,30.0,30.0,30.0,day,0,1,0.0,0,0,100.0,100,0,0.28,4.63,4.34,93.91,45,moyen
2135,830,716,Sedan,Reims,Sedan,Reims,France,France,FR,FR,SNCF VOYAGEURS,0,81.44,6,0.29,0.04,85.83,80.0,89.0,day,0,1,8.0,7,10,100.0,100,0,1.14,18.73,17.59,93.91,40,faible
1949,962,47,Mulhouse,Freiburg (Breisgau) Hbf,Mulhouse,Freiburg (Breisgau) Hbf,France,France,FR,FR,SNCF VOYAGEURS,0,46.77,1,1.0,0.14,58.0,58.0,58.0,day,0,1,3.0,3,3,100.0,100,0,0.65,10.76,10.1,93.91,45,moyen
1718,7813,6212,Saint-Gervais-les-Bains-Le Fayet,Paris Gare de Lyon Hall 1 - 2,Saint-Gervais-les-Bains-Le Fayet,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,461.34,2,2.0,0.29,303.0,303.0,303.0,day,0,1,4.0,4,4,100.0,100,0,6.46,106.11,99.65,93.91,67,moyen
1676,464,7972,Nancy,Marseille Saint-Charles,Nancy,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,602.15,4,0.53,0.08,440.0,439.0,441.0,day,0,1,10.0,10,10,100.0,100,0,8.43,138.49,130.06,93.91,62,moyen
3960,40345,40371,Ankara,Tatvan,Ankara,Tatvan,Türkiye,Türkiye,TR,TR,TCDD Taşımacılık A.Ş.,0,827.43,1,1.0,0.14,157.0,157.0,157.0,night,1,0,6.0,6,6,100.0,100,0,11.58,190.31,178.72,93.91,95,fort
1261,2678,2662,Évreux Normandie,Mantes-la-Jolie,Évreux Normandie,Mantes-la-Jolie,France,France,FR,FR,SNCF VOYAGEURS,0,40.52,4,1.33,0.19,43.0,40.0,46.0,day,0,1,0.0,0,0,100.0,100,0,0.57,9.32,8.75,93.91,45,moyen
2020,615,510,Saint-Dié-des-Vosges,Lunéville,Saint-Dié-des-Vosges,Lunéville,France,France,FR,FR,SNCF VOYAGEURS,0,47.61,4,4.0,0.57,48.75,44.0,60.0,day,0,1,5.75,4,8,100.0,100,0,0.67,10.95,10.28,93.91,50,moyen
364,6494,6998,Lyon-Saint-Paul Quai de Bondy,Lozanne,Lyon-Saint-Paul Quai de Bondy,Lozanne,France,France,FR,FR,SNCF VOYAGEURS,0,14.98,1,1.0,0.14,46.0,46.0,46.0,day,0,1,6.0,6,6,100.0,100,0,0.21,3.45,3.24,93.91,45,moyen
2707,3787,4288,La Rochelle,Poitiers,La Rochelle,Poitiers,France,France,FR,FR,SNCF VOYAGEURS,0,123.12,45,1.93,0.28,102.56,86.0,112.0,day,0,1,10.56,5,12,100.0,100,0,1.72,28.32,26.59,93.91,45,moyen
677,6792,6776,Les Granges-Narboz,Pontarlier,Les Granges-Narboz,Pontarlier,France,France,FR,FR,SNCF VOYAGEURS,0,4.17,1,1.0,0.14,5.0,5.0,5.0,day,0,1,0.0,0,0,100.0,100,0,0.06,0.96,0.9,93.91,45,moyen
2974,5182,5095,Colomiers,Toulouse Matabiau,Colomiers,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,9.65,1,1.0,0.14,25.0,25.0,25.0,day,0,1,3.0,3,3,100.0,100,0,0.14,2.22,2.08,93.91,45,moyen
755,7110,6546,Le Péage-de-Roussillon,Vienne-Gare-Routière,Le Péage-de-Roussillon,Vienne-Gare-Routière,France,France,FR,FR,SNCF VOYAGEURS,0,17.72,2,2.0,0.29,47.0,47.0,47.0,day,0,1,1.0,1,1,100.0,100,0,0.25,4.08,3.83,93.91,45,moyen
3445,6213,6169,Paris Gare de Lyon Hall 1 - 2,Auxerre Saint-Gervais,Paris Gare de Lyon Hall 1 - 2,Auxerre Saint-Gervais,France,France,FR,FR,SNCF VOYAGEURS,0,146.92,26,1.12,0.16,111.19,96.0,127.0,day,0,1,3.0,3,3,100.0,100,0,2.06,33.79,31.73,93.91,45,moyen
3475,6422,6213,Clamecy,Paris Gare de Lyon Hall 1 - 2,Clamecy,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,175.29,11,1.33,0.19,163.64,153.0,180.0,day,0,1,9.0,9,9,100.0,100,0,2.45,40.32,37.86,93.91,55,moyen
968,6643,407,Juvancourt,Bar-sur-Aube,Juvancourt,Bar-sur-Aube,France,France,FR,FR,SNCF VOYAGEURS,0,15.44,5,0.49,0.07,34.0,34.0,34.0,day,0,1,8.0,8,8,100.0,100,0,0.22,3.55,3.34,93.91,40,faible
826,6334,6343,Nevers,Cosne-sur-Loire,Nevers,Cosne-sur-Loire,France,France,FR,FR,SNCF VOYAGEURS,0,50.24,1,1.0,0.14,108.0,108.0,108.0,day,0,1,10.0,10,10,100.0,100,0,0.7,11.56,10.85,93.91,45,moyen
1010,462,609,Nancy,Épinal,Nancy,Épinal,France,France,FR,FR,SNCF VOYAGEURS,0,60.23,12,1.2,0.17,115.58,84.0,131.0,day,0,1,5.5,1,8,100.0,100,0,0.84,13.85,13.01,93.91,45,moyen
3398,7129,6989,Lyon Part Dieu,Villefranche-sur-Saône,Lyon Part Dieu,Villefranche-sur-Saône,France,France,FR,FR,SNCF VOYAGEURS,0,27.11,1,1.0,0.14,34.0,34.0,34.0,day,0,1,6.0,6,6,100.0,100,0,0.38,6.24,5.86,93.91,45,moyen
1031,783,1335,Charleville-Mézières,Longwy,Charleville-Mézières,Longwy,France,France,FR,FR,SNCF VOYAGEURS,0,80.41,5,1.59,0.23,150.0,142.0,152.0,day,0,1,4.0,4,4,100.0,100,0,1.13,18.49,17.37,93.91,45,moyen
851,7519,7521,Les Aubrais Gare Routière,Paris-Austerlitz Routiere,Les Aubrais Gare Routière,Paris-Austerlitz Routiere,France,France,FR,FR,SNCF VOYAGEURS,0,107.26,5,5.0,0.71,120.0,120.0,120.0,day,0,1,0.0,0,0,100.0,100,0,1.5,24.67,23.17,93.91,50,moyen
1079,714,439,Reims,Troyes Gare Routière,Reims,Troyes Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,107.05,1,1.0,0.14,100.0,100.0,100.0,day,0,1,4.0,4,4,100.0,100,0,1.5,24.62,23.12,93.91,45,moyen
2054,476,6672,Toul,Dijon,Toul,Dijon,France,France,FR,FR,SNCF VOYAGEURS,0,163.56,2,2.0,0.29,131.5,130.0,133.0,day,0,1,2.5,2,3,100.0,100,0,2.29,37.62,35.33,93.91,55,moyen
3979,19515,12696,Düsseldorf Hbf,Villach Hbf-Autoverladestelle,Dusseldorf,Villach,Germany,Austria,DE,AT,Train4you Vertriebs GmbH,1,725.82,1,1.0,0.14,787.0,787.0,787.0,night,1,0,5.0,5,5,100.0,100,0,10.16,166.94,156.78,93.91,75,fort
3702,7128,8820,Lyon Part Dieu,Bruxelles Midi,Lyon Part Dieu,Bruxelles Midi,France,France,FR,FR,SNCF VOYAGEURS,0,565.68,4,2.0,0.29,241.25,224.0,266.0,day,0,1,4.0,3,5,100.0,100,0,7.92,130.11,122.19,93.91,75,fort
1781,5723,4885,Bort-les-Orgues,Ussel,Bort-les-Orgues,Ussel,France,France,FR,FR,SNCF VOYAGEURS,0,22.29,15,1.38,0.2,38.0,38.0,38.0,day,0,1,2.0,2,2,100.0,100,0,0.31,5.13,4.81,93.91,45,moyen
1739,3782,2362,La Rochelle,Les Portes-en Ré,La Rochelle,Les Portes-en Ré,France,France,FR,FR,SNCF VOYAGEURS,0,28.79,8,8.0,1.14,107.62,85.0,119.0,day,0,1,3.12,2,5,100.0,100,0,0.4,6.62,6.22,93.91,50,moyen
2318,1786,2027,Compiègne,Saint-Quentin,Compiègne,Saint-Quentin,France,France,FR,FR,SNCF VOYAGEURS,0,57.64,24,1.16,0.17,62.29,59.0,65.0,day,0,1,10.0,10,10,100.0,100,0,0.81,13.26,12.45,93.91,45,moyen
721,6220,4395,Paris Bercy Bourg. Pays d'Auv.,Bourges,Paris Bercy Bourg. Pays d'Auv.,Bourges,France,France,FR,FR,SNCF VOYAGEURS,0,194.05,2,2.0,0.29,126.5,126.0,127.0,day,0,1,3.0,3,3,100.0,100,0,2.72,44.63,41.91,93.91,55,moyen
2978,3162,6587,Bayeux,Arromanches-les-Bains,Bayeux,Arromanches-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,9.24,4,4.0,0.57,30.0,30.0,30.0,day,0,1,0.0,0,0,100.0,100,0,0.13,2.13,2.0,93.91,50,moyen
