route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
1849,6211,8147,Paris Gare de Lyon Hall 1 - 2,Nice-Ville,Paris Gare de Lyon Hall 1 - 2,Nice-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,683.68,8,0.46,0.07,358.25,348.0,363.0,day,0,1,5.0,5,5,100.0,100,0,9.57,157.25,147.67,93.91,62,moyen
266,3492,3521,Auray,Quiberon,Auray,Quiberon,France,France,FR,FR,SNCF VOYAGEURS,0,23.43,19,8.31,1.19,44.68,42.0,51.0,day,0,1,7.0,7,7,100.0,100,0,0.33,5.39,5.06,93.91,50,moyen
2637,5628,4395,Commentry,Bourges,Commentry,Bourges,France,France,FR,FR,SNCF VOYAGEURS,0,92.68,1,1.0,0.14,111.0,111.0,111.0,day,0,1,12.0,12,12,100.0,100,0,1.3,21.32,20.02,93.91,45,moyen
3630,6324,5124,Bagnères-de-Luchon Lycée,Montréjeau - Gourdan-Polignan,Bagnères-de-Luchon Lycée,Montréjeau - Gourdan-Polignan,France,France,FR,FR,SNCF VOYAGEURS,0,31.93,6,6.0,0.86,61.0,61.0,61.0,day,0,1,25.0,25,25,100.0,100,0,0.45,7.34,6.9,93.91,50,moyen
353,6998,6302,Lozanne,Paray-le-Monial,Lozanne,Paray-le-Monial,France,France,FR,FR,SNCF VOYAGEURS,0,79.14,6,5.25,0.75,120.17,105.0,133.0,day,0,1,14.0,4,19,100.0,100,0,1.11,18.2,17.09,93.91,50,moyen
3844,12750,32276,Wien Hbf,Roma Tiburtina,Vienna,Rome,Austria,Italy,AT,IT,ÖBB-Personenverkehr AG,1,760.0,1,1.0,0.14,840.0,840.0,840.0,night,1,0,8.0,8,8,100.0,100,0,10.64,174.8,164.16,93.91,75,fort
687,6168,6189,Auxerre Saint-Gervais,Avallon,Auxerre Saint-Gervais,Avallon,France,France,FR,FR,SNCF VOYAGEURS,0,41.57,10,0.47,0.07,64.4,62.0,78.0,day,0,1,6.8,5,7,100.0,100,0,0.58,9.56,8.98,93.91,40,faible
3146,5095,8706,Toulouse Matabiau,Perpignan,Toulouse Matabiau,Perpignan,France,France,FR,FR,SNCF VOYAGEURS,0,154.04,19,0.89,0.13,153.11,149.0,161.0,day,0,1,14.0,14,14,100.0,100,0,2.16,35.43,33.27,93.91,50,moyen
2036,891,465,Revigny,Nancy,Revigny,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,88.43,1,1.0,0.14,70.0,70.0,70.0,day,0,1,5.0,5,5,100.0,100,0,1.24,20.34,19.1,93.91,45,moyen
290,7768,7753,Évian-les-Bains,Annemasse,Évian-les-Bains,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,34.27,8,0.41,0.06,38.0,38.0,38.0,day,0,1,4.0,4,4,100.0,100,0,0.48,7.88,7.4,93.91,40,faible
1254,1542,1517,Barr,Sélestat,Barr,Sélestat,France,France,FR,FR,SNCF VOYAGEURS,0,16.01,1,1.0,0.14,38.0,38.0,38.0,day,0,1,4.0,4,4,100.0,100,0,0.22,3.68,3.46,93.91,45,moyen
624,6334,6412,Nevers,Luzy,Nevers,Luzy,France,France,FR,FR,SNCF VOYAGEURS,0,65.8,1,1.0,0.14,94.0,94.0,94.0,day,0,1,22.0,22,22,100.0,100,0,0.92,15.13,14.21,93.91,45,moyen
3439,6969,7120,Lyon Saint-Paul,Brignais,Lyon Saint-Paul,Brignais,France,France,FR,FR,SNCF VOYAGEURS,0,11.41,42,26.73,3.82,26.0,26.0,26.0,day,0,1,5.0,5,5,100.0,100,0,0.16,2.62,2.46,93.91,60,moyen
1778,4894,4906,Égletons,Meymac,Égletons,Meymac,France,France,FR,FR,SNCF VOYAGEURS,0,16.16,1,1.0,0.14,25.0,25.0,25.0,day,0,1,0.0,0,0,100.0,100,0,0.23,3.72,3.49,93.91,45,moyen
3701,7077,8820,Lyon Perrache,Bruxelles Midi,Lyon Perrache,Bruxelles Midi,France,France,FR,FR,SNCF VOYAGEURS,0,566.86,11,0.68,0.1,260.73,248.0,278.0,day,0,1,5.0,5,5,100.0,100,0,7.94,130.38,122.44,93.91,70,fort
1325,3821,3927,Niort,Saintes,Niort,Saintes,France,France,FR,FR,OCEdefault,0,64.7,1,1.0,0.14,111.0,111.0,111.0,day,0,1,4.0,4,4,100.0,100,0,0.91,14.88,13.98,93.91,45,moyen
1235,5669,5645,Frohmuhl Lavoir,Saverne Haut Barr,Frohmuhl Lavoir,Saverne Haut Barr,France,France,FR,FR,SNCF VOYAGEURS,0,20.29,1,1.0,0.14,78.0,78.0,78.0,day,0,1,9.0,9,9,100.0,100,0,0.28,4.67,4.38,93.91,45,moyen
1664,1369,3290,Strasbourg,Rennes,Strasbourg,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,696.82,20,0.95,0.14,286.6,272.0,296.0,day,0,1,6.75,6,7,100.0,100,0,9.76,160.27,150.51,93.91,75,fort
2869,4462,5926,Bordeaux Saint-Jean,Lourdes,Bordeaux Saint-Jean,Lourdes,France,France,FR,FR,SNCF VOYAGEURS,0,196.23,6,0.27,0.04,173.33,168.0,176.0,day,0,1,11.5,9,12,100.0,100,0,2.75,45.13,42.39,93.91,50,moyen
395,7097,930,Sérézin,Communay,Sérézin,Communay,France,France,FR,FR,SNCF VOYAGEURS,0,3.37,7,7.0,1.0,15.0,15.0,15.0,day,0,1,6.0,6,6,100.0,100,0,0.05,0.78,0.73,93.91,50,moyen
426,5630,7404,Volvic,Clermont-Ferrand,Volvic,Clermont-Ferrand,France,France,FR,FR,SNCF VOYAGEURS,0,12.16,1,1.0,0.14,39.0,39.0,39.0,day,0,1,3.0,3,3,100.0,100,0,0.17,2.8,2.63,93.91,45,moyen
671,2647,6704,Champagnole Paul-Émile Victor,Dole,Champagnole Paul-Émile Victor,Dole,France,France,FR,FR,SNCF VOYAGEURS,0,51.2,1,1.0,0.14,102.0,102.0,102.0,day,0,1,3.0,3,3,100.0,100,0,0.72,11.78,11.06,93.91,45,moyen
628,6379,6334,Moulins sur Allier,Nevers,Moulins sur Allier,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,49.47,2,0.93,0.13,92.0,91.0,93.0,day,0,1,3.5,2,5,100.0,100,0,0.69,11.38,10.69,93.91,40,faible
3344,8342,7875,Veynes Dévoluy,Grenoble,Veynes Dévoluy,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,73.76,7,0.65,0.09,128.14,128.0,129.0,day,0,1,8.0,8,8,100.0,100,0,1.03,16.96,15.93,93.91,40,faible
873,876,334,Châlons-en-Champagne,Château-Thierry,Châlons-en-Champagne,Château-Thierry,France,France,FR,FR,SNCF VOYAGEURS,0,69.15,8,0.49,0.07,105.0,105.0,105.0,day,0,1,2.0,2,2,100.0,100,0,0.97,15.9,14.94,93.91,40,faible
2504,3883,3641,Les Sables-d'Olonne,Nantes,Les Sables-d'Olonne,Nantes,France,France,FR,FR,SNCF VOYAGEURS,0,81.82,92,6.02,0.86,86.82,81.0,103.0,day,0,1,6.51,6,7,100.0,100,0,1.15,18.82,17.67,93.91,50,moyen
1446,4551,4527,Arcachon,Biganos Facture,Arcachon,Biganos Facture,France,France,FR,FR,SNCF VOYAGEURS,0,15.93,4,4.0,0.57,49.0,49.0,49.0,day,0,1,4.0,4,4,100.0,100,0,0.22,3.66,3.44,93.91,50,moyen
3119,36,1370,Kehl,Strasbourg,Kehl,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,5.41,4,4.0,0.57,10.0,9.0,11.0,day,0,1,1.0,1,1,100.0,100,0,0.08,1.24,1.17,93.91,50,moyen
3950,40355,13710,İstanbul Halkalı,София,Mahmutbey,Sofia,Türkiye,Bulgaria,TR,BG,Unknown operator,1,488.53,1,1.0,0.14,948.0,948.0,948.0,night,1,0,5.0,5,5,100.0,100,0,6.84,112.36,105.52,93.91,60,moyen
3765,33387,37471,Chişinău,București Nord,Chisinau,Bucuresti,"Moldova, Republic of",Romania,MD,RO,Unknown operator,1,357.96,1,1.0,0.14,828.0,828.0,828.0,night,1,0,9.0,9,9,100.0,100,0,5.01,82.33,77.32,93.91,60,moyen
2912,4886,4767,Ussel,Limoges Bénédictins,Ussel,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,87.02,16,0.88,0.12,113.44,110.0,124.0,day,0,1,11.0,11,11,100.0,100,0,1.22,20.01,18.8,93.91,40,faible
787,7546,7618,Chambéry - Challes-les-Eaux,Albertville,Chambéry - Challes-les-Eaux,Albertville,France,France,FR,FR,SNCF VOYAGEURS,0,37.79,6,6.0,0.86,76.83,56.0,95.0,day,0,1,2.0,0,4,100.0,100,0,0.53,8.69,8.16,93.91,50,moyen
255,8849,1876,Tournai,Lille Flandres,Tournai,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,23.15,51,4.58,0.65,29.45,26.0,35.0,day,0,1,4.39,3,7,100.0,100,0,0.32,5.32,5.0,93.91,50,moyen
1522,5430,5410,Carcassonne,Limoux,Carcassonne,Limoux,France,France,FR,FR,SNCF VOYAGEURS,0,20.8,2,2.0,0.29,42.0,42.0,42.0,day,0,1,4.0,4,4,100.0,100,0,0.29,4.78,4.49,93.91,45,moyen
3565,6861,7129,Besançon Viotte,Lyon Part Dieu,Besançon Viotte,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,187.71,2,2.0,0.29,159.0,159.0,159.0,day,0,1,8.5,8,9,100.0,100,0,2.63,43.17,40.55,93.91,55,moyen
2758,4462,4932,Bordeaux Saint-Jean,Tulle,Bordeaux Saint-Jean,Tulle,France,France,FR,FR,SNCF VOYAGEURS,0,188.0,10,0.82,0.12,177.3,171.0,185.0,day,0,1,16.6,15,19,100.0,100,0,2.63,43.24,40.61,93.91,50,moyen
1902,1667,2433,Diemeringen,Krimmeri Meinau,Diemeringen,Krimmeri Meinau,France,France,FR,FR,SNCF VOYAGEURS,0,59.05,3,3.0,0.43,61.33,60.0,63.0,day,0,1,6.0,6,6,100.0,100,0,0.83,13.58,12.75,93.91,50,moyen
3147,8455,8388,Montpellier Saint-Roch,Avignon Centre,Montpellier Saint-Roch,Avignon Centre,France,France,FR,FR,SNCF VOYAGEURS,0,83.17,7,0.31,0.04,83.57,71.0,95.0,day,0,1,9.0,7,11,100.0,100,0,1.16,19.13,17.96,93.91,40,faible
2587,4059,4123,Orléans,Paris Austerlitz,Orléans,Paris Austerlitz,France,France,FR,FR,SNCF VOYAGEURS,0,109.33,139,6.01,0.86,78.57,62.0,113.0,day,0,1,4.06,1,11,100.0,100,0,1.53,25.15,23.62,93.91,50,moyen
500,7153,7896,Saint-André-le-Gaz,Rives,Saint-André-le-Gaz,Rives,France,France,FR,FR,SNCF VOYAGEURS,0,20.94,2,2.0,0.29,58.0,58.0,58.0,day,0,1,3.0,3,3,100.0,100,0,0.29,4.82,4.52,93.91,45,moyen
3424,7248,7305,Saint-Étienne Châteaucreux,Bas - Monistrol,Saint-Étienne Châteaucreux,Bas - Monistrol,France,France,FR,FR,SNCF VOYAGEURS,0,25.98,8,4.67,0.67,45.75,43.0,52.0,day,0,1,8.0,8,8,100.0,100,0,0.36,5.98,5.61,93.91,50,moyen
3312,7814,7790,Saint-Gervais-les-Bains-Le Fayet,La Roche-sur-Foron,Saint-Gervais-les-Bains-Le Fayet,La Roche-sur-Foron,France,France,FR,FR,SNCF VOYAGEURS,0,35.55,7,0.46,0.07,46.43,43.0,50.0,day,0,1,6.0,6,6,100.0,100,0,0.5,8.18,7.68,93.91,40,faible
1948,47,962,Freiburg (Breisgau) Hbf,Mulhouse,Freiburg (Breisgau) Hbf,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,46.77,1,1.0,0.14,43.0,43.0,43.0,day,0,1,3.0,3,3,100.0,100,0,0.65,10.76,10.1,93.91,45,moyen
3483,6190,6155,Avallon,Laroche - Migennes,Avallon,Laroche - Migennes,France,France,FR,FR,SNCF VOYAGEURS,0,59.73,9,0.59,0.08,77.67,72.0,84.0,day,0,1,7.56,6,8,100.0,100,0,0.84,13.74,12.9,93.91,40,faible
803,6302,6276,Paray-le-Monial,Montchanin,Paray-le-Monial,Montchanin,France,France,FR,FR,SNCF VOYAGEURS,0,44.64,1,1.0,0.14,67.0,67.0,67.0,day,0,1,5.0,5,5,100.0,100,0,0.62,10.27,9.64,93.91,45,moyen
438,7379,7465,Saint-Georges-d'Aurac Bourg,Langeac,Saint-Georges-d'Aurac Bourg,Langeac,France,France,FR,FR,SNCF VOYAGEURS,0,7.27,4,4.0,0.57,12.0,12.0,12.0,day,0,1,0.0,0,0,100.0,100,0,0.1,1.67,1.57,93.91,50,moyen
3329,8261,8298,Valence Ville,Saint-Marcellin,Valence Ville,Saint-Marcellin,France,France,FR,FR,SNCF VOYAGEURS,0,41.92,3,0.15,0.02,40.33,40.0,41.0,day,0,1,3.0,3,3,100.0,100,0,0.59,9.64,9.05,93.91,40,faible
4020,40383,40373,Івано-Франківськ,Черкаси,Ivano-Frankivs'k,Cherkasy,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,535.24,1,1.0,0.14,969.0,969.0,969.0,night,1,0,4.0,4,4,100.0,100,0,7.49,123.11,115.61,93.91,55,moyen
2784,136,152,Luxembourg,Rodange,Luxembourg,Rodange,France,France,FR,FR,SNCF VOYAGEURS,0,21.68,6,6.0,0.86,27.0,27.0,27.0,day,0,1,4.0,4,4,100.0,100,0,0.3,4.99,4.68,93.91,50,moyen
3631,5124,6324,Montréjeau - Gourdan-Polignan,Bagnères-de-Luchon Lycée,Montréjeau - Gourdan-Polignan,Bagnères-de-Luchon Lycée,France,France,FR,FR,SNCF VOYAGEURS,0,31.93,3,3.0,0.43,60.0,60.0,60.0,day,0,1,25.0,25,25,100.0,100,0,0.45,7.34,6.9,93.91,50,moyen
2581,4195,4147,Chinon,Tours,Chinon,Tours,France,France,FR,FR,SNCF VOYAGEURS,0,41.76,15,15.0,2.14,48.13,47.0,50.0,day,0,1,5.0,5,5,100.0,100,0,0.58,9.6,9.02,93.91,55,moyen
3131,8816,8566,Cerbère,Narbonne,Cerbère,Narbonne,France,France,FR,FR,SNCF VOYAGEURS,0,84.26,3,0.13,0.02,85.0,83.0,87.0,day,0,1,10.0,10,10,100.0,100,0,1.18,19.38,18.2,93.91,40,faible
970,2416,7393,Laferté-sur-Aube,Bar-sur-Aube Lycée,Laferté-sur-Aube,Bar-sur-Aube Lycée,France,France,FR,FR,SNCF VOYAGEURS,0,15.53,1,1.0,0.14,51.0,51.0,51.0,day,0,1,11.0,11,11,100.0,100,0,0.22,3.57,3.35,93.91,45,moyen
3158,8464,8462,Lunel,Sète,Lunel,Sète,France,France,FR,FR,SNCF VOYAGEURS,0,45.89,8,3.5,0.5,55.12,42.0,87.0,day,0,1,7.12,6,8,100.0,100,0,0.64,10.55,9.91,93.91,50,moyen
1072,592,461,Culmont - Chalindrey,Nancy,Culmont - Chalindrey,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,111.8,1,1.0,0.14,158.0,158.0,158.0,day,0,1,2.0,2,2,100.0,100,0,1.57,25.71,24.15,93.91,45,moyen
3331,7925,8298,Grenoble Universités - Gières,Saint-Marcellin,Grenoble Universités - Gières,Saint-Marcellin,France,France,FR,FR,SNCF VOYAGEURS,0,36.34,18,11.45,1.64,55.44,54.0,57.0,day,0,1,8.0,8,8,100.0,100,0,0.51,8.36,7.85,93.91,55,moyen
508,2400,7649,Grenoble,Modane,Grenoble,Modane,France,France,FR,FR,SNCF VOYAGEURS,0,74.03,1,1.0,0.14,135.0,135.0,135.0,day,0,1,5.0,5,5,100.0,100,0,1.04,17.03,15.99,93.91,45,moyen
3878,34944,35079,Kraków Gł.,Łeba,Krakow,Leba,Poland,Poland,PL,PL,PKP Intercity S.A.,0,546.09,1,1.0,0.14,719.0,719.0,719.0,night,1,0,4.0,4,4,100.0,100,0,7.65,125.6,117.96,93.91,65,moyen
3273,8104,8139,Toulon,Les Arcs - Draguignan,Toulon,Les Arcs - Draguignan,France,France,FR,FR,SNCF VOYAGEURS,0,57.69,39,2.17,0.31,62.49,58.0,71.0,day,0,1,11.0,11,11,100.0,100,0,0.81,13.27,12.46,93.91,45,moyen
793,7736,183,Bellegarde,Satigny,Bellegarde,Satigny,France,France,FR,FR,SNCF VOYAGEURS,0,20.19,1,1.0,0.14,54.0,54.0,54.0,day,0,1,3.0,3,3,100.0,100,0,0.28,4.64,4.36,93.91,45,moyen
2571,4147,4059,Tours,Orléans,Tours,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,107.48,75,3.22,0.46,81.68,62.0,106.0,day,0,1,7.8,2,17,100.0,100,0,1.5,24.72,23.22,93.91,50,moyen
1634,7077,1704,Lyon Perrache,Lille Europe,Lyon Perrache,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,559.06,4,0.28,0.04,211.25,199.0,247.0,day,0,1,3.75,3,6,100.0,100,0,7.83,128.58,120.76,93.91,70,fort
1414,1616,1643,Sarrebourg,Loudrefing Rue Principale,Sarrebourg,Loudrefing Rue Principale,France,France,FR,FR,SNCF VOYAGEURS,0,18.01,2,2.0,0.29,38.0,38.0,38.0,day,0,1,13.0,11,15,100.0,100,0,0.25,4.14,3.89,93.91,45,moyen
3002,5095,5234,Toulouse Matabiau,Foix,Toulouse Matabiau,Foix,France,France,FR,FR,SNCF VOYAGEURS,0,72.4,37,2.59,0.37,73.59,69.0,82.0,day,0,1,10.46,8,11,100.0,100,0,1.01,16.65,15.64,93.91,45,moyen
2252,1902,2315,Hazebrouck,Calais Ville,Hazebrouck,Calais Ville,France,France,FR,FR,SNCF VOYAGEURS,0,54.75,6,6.0,0.86,55.67,55.0,57.0,day,0,1,9.0,9,9,100.0,100,0,0.77,12.59,11.83,93.91,50,moyen
22,1369,7972,Strasbourg,Marseille Saint-Charles,Strasbourg,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,614.84,21,0.92,0.13,349.14,331.0,368.0,day,0,1,7.81,5,9,100.0,100,0,8.61,141.41,132.81,93.91,62,moyen
108,1876,1757,Lille Flandres,Creil,Lille Flandres,Creil,France,France,FR,FR,SNCF VOYAGEURS,0,158.58,1,1.0,0.14,109.0,109.0,109.0,day,0,1,3.0,3,3,100.0,100,0,2.22,36.47,34.25,93.91,55,moyen
1353,7527,1122,Sarreguemines Barth,Loupershouse centre,Sarreguemines Barth,Loupershouse centre,France,France,FR,FR,SNCF VOYAGEURS,0,10.19,1,1.0,0.14,50.0,50.0,50.0,day,0,1,9.0,9,9,100.0,100,0,0.14,2.34,2.2,93.91,45,moyen
3330,7875,8298,Grenoble,Saint-Marcellin,Grenoble,Saint-Marcellin,France,France,FR,FR,SNCF VOYAGEURS,0,30.97,26,1.26,0.18,40.85,39.0,41.0,day,0,1,6.0,6,6,100.0,100,0,0.43,7.12,6.69,93.91,45,moyen
600,7812,7750,Saint-Gervais-les-Bains-Le Fayet,Annemasse,Saint-Gervais-les-Bains-Le Fayet,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,48.45,1,1.0,0.14,111.0,111.0,111.0,day,0,1,4.0,4,4,100.0,100,0,0.68,11.14,10.47,93.91,45,moyen
2844,4462,5910,Bordeaux Saint-Jean,Mont-de-Marsan,Bordeaux Saint-Jean,Mont-de-Marsan,France,France,FR,FR,SNCF VOYAGEURS,0,104.71,51,2.19,0.31,93.49,81.0,101.0,day,0,1,6.67,3,8,100.0,100,0,1.47,24.08,22.62,93.91,45,moyen
1851,6224,1874,Montpellier Sud de France,Lille Flandres,Montpellier Sud de France,Lille Flandres,France,France,FR,FR,SNCF VOYAGEURS,0,785.62,30,1.65,0.24,290.17,287.0,296.0,day,0,1,5.0,5,5,100.0,100,0,11.0,180.69,169.69,93.91,80,fort
1559,5090,5140,Toulouse Matabiau,Luchon,Toulouse Matabiau,Luchon,France,France,FR,FR,SNCF VOYAGEURS,0,114.08,1,1.0,0.14,208.0,208.0,208.0,day,0,1,10.0,10,10,100.0,100,0,1.6,26.24,24.64,93.91,40,faible
2107,962,328,Mulhouse,Paris Est,Mulhouse,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,389.53,59,2.85,0.41,293.73,266.0,332.0,day,0,1,10.17,8,12,100.0,100,0,5.45,89.59,84.14,93.91,75,fort
272,5721,5689,Neussargues,Aurillac,Neussargues,Aurillac,France,France,FR,FR,SNCF VOYAGEURS,0,48.39,6,0.4,0.06,50.33,49.0,53.0,day,0,1,3.0,3,3,100.0,100,0,0.68,11.13,10.45,93.91,40,faible
2675,2783,2733,Courtalain - Saint-Pellerin,Chartres,Courtalain - Saint-Pellerin,Chartres,France,France,FR,FR,SNCF VOYAGEURS,0,49.22,9,9.0,1.29,54.11,54.0,55.0,day,0,1,7.0,7,7,100.0,100,0,0.69,11.32,10.63,93.91,50,moyen
2660,4357,5039,Vierzon,Châteauroux,Vierzon,Châteauroux,France,France,FR,FR,SNCF VOYAGEURS,0,53.79,1,1.0,0.14,38.0,38.0,38.0,day,0,1,3.0,3,3,100.0,100,0,0.75,12.37,11.62,93.91,45,moyen
497,7896,7150,Rives,La Tour-du-Pin,Rives,La Tour-du-Pin,France,France,FR,FR,SNCF VOYAGEURS,0,22.78,1,1.0,0.14,55.0,55.0,55.0,day,0,1,3.0,3,3,100.0,100,0,0.32,5.24,4.92,93.91,45,moyen
3575,7078,6892,Lyon Perrache,Lons-le-Saunier,Lyon Perrache,Lons-le-Saunier,France,France,FR,FR,SNCF VOYAGEURS,0,116.54,3,3.0,0.43,109.67,103.0,115.0,day,0,1,10.0,4,13,100.0,100,0,1.63,26.8,25.17,93.91,50,moyen
302,7753,254,Annemasse,Lancy-Pont-Rouge,Annemasse,Lancy-Pont-Rouge,France,France,FR,FR,SNCF VOYAGEURS,0,8.63,1,1.0,0.14,15.0,15.0,15.0,day,0,1,4.0,4,4,100.0,100,0,0.12,1.98,1.86,93.91,45,moyen
1858,6211,8704,Paris Gare de Lyon Hall 1 - 2,Perpignan,Paris Gare de Lyon Hall 1 - 2,Perpignan,France,France,FR,FR,SNCF VOYAGEURS,0,684.84,2,0.88,0.12,320.0,320.0,320.0,day,0,1,7.0,7,7,100.0,100,0,9.59,157.51,147.93,93.91,62,moyen
2794,4651,5027,Bergerac,Sarlat,Bergerac,Sarlat,France,France,FR,FR,SNCF VOYAGEURS,0,57.68,1,1.0,0.14,62.0,62.0,62.0,day,0,1,5.0,5,5,100.0,100,0,0.81,13.27,12.46,93.91,45,moyen
2410,3347,3291,Vitré,Rennes,Vitré,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,34.29,46,3.1,0.44,32.67,30.0,34.0,day,0,1,4.76,4,5,100.0,100,0,0.48,7.89,7.41,93.91,50,moyen
1351,1122,7523,Loupershouse centre,Sarreguemines Collège Fulrad,Loupershouse centre,Sarreguemines Collège Fulrad,France,France,FR,FR,SNCF VOYAGEURS,0,12.46,2,2.0,0.29,39.0,38.0,40.0,day,0,1,6.5,5,8,100.0,100,0,0.17,2.87,2.69,93.91,45,moyen
80,3038,2672,Oissel,Paris Saint-Lazare,Oissel,Paris Saint-Lazare,France,France,FR,FR,SNCF VOYAGEURS,0,103.07,10,10.0,1.43,86.3,83.0,95.0,day,0,1,5.9,4,7,100.0,100,0,1.44,23.71,22.26,93.91,55,moyen
2185,2441,2281,Arras,Étaples - Le Touquet,Arras,Étaples - Le Touquet,France,France,FR,FR,SNCF VOYAGEURS,0,84.65,10,10.0,1.43,104.3,97.0,130.0,day,0,1,14.2,11,15,100.0,100,0,1.19,19.47,18.28,93.91,55,moyen
2169,2027,1999,Saint-Quentin,Aulnoye-Aymeries,Saint-Quentin,Aulnoye-Aymeries,France,France,FR,FR,SNCF VOYAGEURS,0,55.71,8,3.5,0.5,47.75,44.0,54.0,day,0,1,5.75,5,7,100.0,100,0,0.78,12.81,12.03,93.91,50,moyen
2296,2138,1708,Breteuil-Embranchement,Paris Gare du Nord,Breteuil-Embranchement,Paris Gare du Nord,France,France,FR,FR,SNCF VOYAGEURS,0,83.02,4,4.0,0.57,64.5,59.0,71.0,day,0,1,4.0,3,7,100.0,100,0,1.16,19.09,17.93,93.91,50,moyen
839,6334,4393,Nevers,Bourges,Nevers,Bourges,France,France,FR,FR,SNCF VOYAGEURS,0,58.54,2,2.0,0.29,90.0,90.0,90.0,day,0,1,0.0,0,0,100.0,100,0,0.82,13.46,12.64,93.91,45,moyen
3665,7875,192,Grenoble,Genève Cornavin,Grenoble,Genève Cornavin,France,France,FR,FR,SNCF VOYAGEURS,0,118.05,18,1.06,0.15,133.22,122.0,148.0,day,0,1,5.39,4,8,100.0,100,0,1.65,27.15,25.5,93.91,45,moyen
2958,5358,4880,Rodez,Brive-la-Gaillarde,Rodez,Brive-la-Gaillarde,France,France,FR,FR,SNCF VOYAGEURS,0,120.89,16,7.0,1.0,148.75,145.0,154.0,day,0,1,10.88,10,11,100.0,100,0,1.69,27.8,26.11,93.91,50,moyen
2333,3071,3087,Le Havre,Fécamp,Le Havre,Fécamp,France,France,FR,FR,SNCF VOYAGEURS,0,34.71,32,1.98,0.28,45.62,43.0,47.0,day,0,1,4.0,4,4,100.0,100,0,0.49,7.98,7.5,93.91,45,moyen
4069,40399,40409,Кременчук,Мукачево,Kremenchuk,Mukacheve,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,787.19,1,1.0,0.14,1063.0,1063.0,1063.0,night,1,0,7.0,7,7,100.0,100,0,11.02,181.05,170.03,93.91,70,fort
2147,716,738,Reims,Épernay,Reims,Épernay,France,France,FR,FR,SNCF VOYAGEURS,0,24.17,36,10.5,1.5,34.03,34.0,35.0,day,0,1,5.83,5,6,100.0,100,0,0.34,5.56,5.22,93.91,55,moyen
3358,7221,8261,Mâcon,Valence Ville,Mâcon,Valence Ville,France,France,FR,FR,SNCF VOYAGEURS,0,152.93,24,1.14,0.16,136.83,135.0,155.0,day,0,1,16.42,14,17,100.0,100,0,2.14,35.17,33.03,93.91,55,moyen
138,2798,3156,Le Mans,Caen,Le Mans,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,137.17,43,2.55,0.36,114.05,102.0,125.0,day,0,1,9.02,6,13,100.0,100,0,1.92,31.55,29.63,93.91,45,moyen
2224,1876,2631,Lille Flandres,Cambrai,Lille Flandres,Cambrai,France,France,FR,FR,SNCF VOYAGEURS,0,52.57,2,2.0,0.29,63.5,63.0,64.0,day,0,1,4.0,4,4,100.0,100,0,0.74,12.09,11.36,93.91,45,moyen
1648,3640,7077,Nantes,Lyon Perrache,Nantes,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,514.01,5,0.42,0.06,290.8,280.0,305.0,day,0,1,4.4,4,5,100.0,100,0,7.2,118.22,111.03,93.91,70,fort
1070,1335,1343,Longwy,Longuyon,Longwy,Longuyon,France,France,FR,FR,SNCF VOYAGEURS,0,14.15,14,7.54,1.08,32.0,26.0,41.0,day,0,1,11.14,0,15,100.0,100,0,0.2,3.25,3.06,93.91,50,moyen
3652,173,962,Basel SBB,Mulhouse,Basel SBB,Mulhouse,France,France,FR,FR,SNCF VOYAGEURS,0,28.5,30,1.3,0.19,30.83,23.0,32.0,day,0,1,6.6,1,7,100.0,100,0,0.4,6.56,6.16,93.91,45,moyen
